Study;Theme
Zoonotic origins of human coronaviruses;Are there studies about phenotypic change_.
The potential role of IL-6 in monitoring severe case of coronavirus disease 2019;Are there studies about phenotypic change_.
Assessment of COVID-19 Knowledge Among University Students: Implications for Future Risk Communication Strategies;Efforts to develop qualitative assessment frameworks.
Knowledge, Perceptions and Preventive Practices Towards COVID-19 Early in the Outbreak Among Jimma University Medical Center Visitors, Southwest Ethiopia;Efforts to develop qualitative assessment frameworks.
Public Knowledge, Attitudes and Practices Towards COVID-19: A Cross-Sectional Study in Malaysia;Efforts to develop qualitative assessment frameworks.
Analysis of Public Perception of the Israeli Government's Early Emergency Instructions Regarding COVID-19: Online Survey Study;Efforts to develop qualitative assessment frameworks.
Knowledge and Behaviors Toward COVID-19 Among US Residents During the Early Days of the Pandemic: Cross-Sectional Online Questionnaire;Efforts to develop qualitative assessment frameworks.
No Place Like Home: A Cross-National Assessment of the Efficacy of Social Distancing During the COVID-19 Pandemic;Efforts to develop qualitative assessment frameworks.
The urgent need for integrated science to fight COVID-19 pandemic and beyond;Efforts to develop qualitative assessment frameworks.
Implications of the Lack of a Unified Research Project Framework: An Investigation Into the Registration of Clinical Trials of COVID-19;Efforts to develop qualitative assessment frameworks.
Dynamic Interventions to Control COVID-19 Pandemic: A Multivariate Prediction Modelling Study Comparing 16 Worldwide Countries;Efforts to develop qualitative assessment frameworks.
Mobile Health Clinic Model in the COVID-19 Pandemic: Lessons Learned and Opportunities for Policy Changes and Innovation;Efforts to develop qualitative assessment frameworks.
SARS-CoV-2/COVID-19: Evolving Reality, Global Response, Knowledge Gaps and Opportunities;Efforts to develop qualitative assessment frameworks.
Modeling COVID-19 Latent Prevalence to Assess a Public Health Intervention at a State and Regional Scale;Efforts to develop qualitative assessment frameworks.
Predictions of Covid-19 Related Unemployment On Suicide and Excess Mortality in the United States;Efforts to develop qualitative assessment frameworks.
Digital Health and the COVID-19 Epidemic: An Assessment Framework for Apps From an Epidemiological and Legal Perspective;Efforts to develop qualitative assessment frameworks.
What Is Inconvenient for You Is Life-saving for Me': How Health Inequities Are Playing Out During the COVID-19 Pandemic;Efforts to develop qualitative assessment frameworks.
Royal Flying Doctor Service COVID-19 Activity and Surge Modelling in Australia;Efforts to develop qualitative assessment frameworks.
Forecasting COVID-19-Associated Hospitalizations Under Different Levels of Social Distancing in Lombardy and Emilia-Romagna, Northern Italy: Results From an Extended SEIR Compartmental Model;Efforts to develop qualitative assessment frameworks.
[Quarantine Alone or in Combination With Other Public Health Measures to Control COVID-19: A Rapid Review (Review)];Efforts to develop qualitative assessment frameworks.
Reopening Society and the Need for Real-Time Assessment of COVID-19 at the Community Level;Efforts to develop qualitative assessment frameworks.
A Simple Remote Nutritional Screening Tool and Practical Guidance for Nutritional Care in Primary Practice During the COVID-19 Pandemic;Efforts to develop qualitative assessment frameworks.
Social Media as a Recruitment Platform for a Nationwide Online Survey of COVID-19 Knowledge, Beliefs, and Practices in the United States: Methodology and Feasibility Analysis;Efforts to develop qualitative assessment frameworks.
The Predictive Capacity of Air Travel Patterns During the Global Spread of the COVID-19 Pandemic: Risk, Uncertainty and Randomness;Efforts to develop qualitative assessment frameworks.
Assessing the Effects of Metropolitan-Wide Quarantine on the Spread of COVID-19 in Public Space and Households;Efforts to develop qualitative assessment frameworks.
Predictors of adherence to public health instructions during the COVID-19 pandemic;Efforts to develop qualitative assessment frameworks.
Coping with diabetes during the COVID – 19 lockdown in India: Results of an online pilot survey;Efforts to develop qualitative assessment frameworks.
Health professionals facing the coronavirus disease 2019 (COVID-19) pandemic: what are the mental health risks?;Efforts to develop qualitative assessment frameworks.
Data Mining and Content Analysis of the Chinese Social Media Platform Weibo During the Early COVID-19 Outbreak: Retrospective Observational Infoveillance Study;Efforts to develop qualitative assessment frameworks.
Barriers and facilitators to healthcare workers’ adherence with infection prevention and control (IPC) guidelines for respiratory infectious diseases: a rapid qualitative evidence synthesis;Efforts to develop qualitative assessment frameworks.
Modeling the COVID-19 outbreaks and the effectiveness of the containment measures adopted across countries;Efforts to develop qualitative assessment frameworks.
Impact assessment of non-pharmaceutical interventions against coronavirus disease 2019 and influenza in Hong Kong: an observational study;Efforts to develop qualitative assessment frameworks.
Perceptions of the Adult US Population Regarding the Novel Coronavirus Outbreak;Efforts to develop qualitative assessment frameworks.
Personal protective equipment for preventing highly infectious diseases due to exposure to contaminated body fluids in healthcare staff.;Efforts to develop qualitative assessment frameworks.
Initial impacts of global risk mitigation measures taken during the combatting of the COVID-19 pandemic;Efforts to develop qualitative assessment frameworks.
Data-Driven Study of the COVID-19 Pandemic via Age-Structured Modelling and Prediction of the Health System Failure in Brazil amid Diverse Intervention Strategies;Efforts to develop qualitative assessment frameworks.
Coronavirus Disease 2019 (COVID-19) and Mental Health for Children and Adolescents;Efforts to develop qualitative assessment frameworks.
KCDC Risk Assessments on the Initial Phase of the COVID-19 Outbreak in Korea;Efforts to develop qualitative assessment frameworks.
Data for Understanding the Risk Perception of COVID-19 From Vietnamese Sample;Efforts to develop qualitative assessment frameworks.
The missing pieces in the jigsaw and need for cohesive research amidst COVID 19 global response;Efforts to develop qualitative assessment frameworks.
Increased Detection coupled with Social Distancing and Health Capacity Planning Reduce the Burden of COVID-19 Cases and Fatalities: A Proof of Concept Study using a Stochastic Computational Simulation Model;Efforts to develop qualitative assessment frameworks.
Political Beliefs affect Compliance with COVID-19 Social Distancing Orders;Efforts to develop qualitative assessment frameworks.
