Study;Theme;Subtheme;StudyType;Date
STAT2 signaling as double-edged sword restricting viral dissemination but driving severe pneumonia in SARS-CoV-2 infected hamsters;models_and_open_questions;Studies to monitor potential adaptations.;;2020-04-24
SARS-coronavirus-2 replication in Vero E6 cells: replication kinetics, rapid adaptation and cytopathology;models_and_open_questions;Studies to monitor potential adaptations.;;2020-04-20
Coronavirus Infection and PARP Expression Dysregulate the NAD Metabolome: A Potentially Actionable Component of Innate Immunity;models_and_open_questions;Studies to monitor potential adaptations.;;2020-04-18
Distinct early IgA profile may determine severity of COVID-19 symptoms: an immunological case series;models_and_open_questions;Studies to monitor potential adaptations.;;2020-04-17
Potential Factors for Prediction of Disease Severity of COVID-19 Patients;models_and_open_questions;Studies to monitor potential adaptations.;;2020-03-23
A Sequence Homology and Bioinformatic Approach Can Predict Candidate Targets for Immune Responses to SARS-CoV-2;models_and_open_questions;Studies to monitor potential adaptations.;;2020-03-16
The potential role of IL-6 in monitoring severe case of coronavirus disease 2019;models_and_open_questions;Studies to monitor potential adaptations.;;2020-03-06
Comparative genomic analysis revealed specific mutation pattern between human coronavirus SARS-CoV-2 and Bat-SARSr-CoV RaTG13;models_and_open_questions;Studies to monitor potential adaptations.;;2020-03-02
Candidate targets for immune responses to 2019-Novel Coronavirus (nCoV): sequence homology- and bioinformatic-based predictions;models_and_open_questions;Studies to monitor potential adaptations.;;2020-02-20
Optimizing diagnostic strategy for novel coronavirus pneumonia, a multi-center study in Eastern China;models_and_open_questions;Studies to monitor potential adaptations.;;2020-02-17
Current Trends in Diagnostics of Viral Infections of Unknown Etiology Viruses;models_and_open_questions;Studies to monitor potential adaptations.;;2020-02-14
The immune vulnerability landscape of the 2019 Novel Coronavirus, SARS-CoV-2;models_and_open_questions;Studies to monitor potential adaptations.;;2020-02-12
The Essential Facts of Wuhan Novel Coronavirus Outbreak in China and Epitope-based Vaccine Designing against COVID-19 biorxiv;models_and_open_questions;Studies to monitor potential adaptations.;;2020-02-11
2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus;models_and_open_questions;Studies to monitor potential adaptations.;;2020-01-31
Transmission in Latent Period Causes A Large Number of Infected People in the United States;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-05-22
Tracking R of COVID-19: A New Real-Time Estimation Using the Kalman Filter;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-05-14
Inferring change points in the COVID-19 spreading reveals the effectiveness of interventions;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-05-06
Real-time time-series modelling for prediction of COVID-19 spread and intervention assessment;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-29
COVID-19 in Iran: A Deeper Look Into The Future;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-29
Estimating the impact of mobility patterns on COVID-19 infection rates in 11 European countries;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-27
Estimation of the basic reproduction number, average incubation time, asymptomatic infection rate, and case fatality rate for COVID-19: Meta-analysis and sensitivity analysis;models_and_open_questions;What do models for transmission predict_.;Meta-analysis and Simulation;2020-04-26
The impact of changes in diagnostic testing practices on estimates of COVID-19 transmission in the United States;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-24
COVID-19 Asymptomatic Infection Estimation;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-23
The Effect of Population Size for Pathogen Transmission on Prediction of COVID-19 Pandemic Spread;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-22
Predicting the impact of asymptomatic transmission, non-pharmaceutical intervention and testing on the spread of COVID19;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-22
A Bayesian analysis of the total number of cases of the COVID 19 when only a few data is available. A case study in the state of Goias, Brazil;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-22
Modeling the COVID-19 epidemic in Okinawa;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-22
Sequential data assimilation of the stochastic SEIR epidemic model for regional COVID-19 dynamics;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-20
Epidemic Landscape and Forecasting of SARS-CoV-2 in India;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-17
A Bayesian Logistic Growth Model for the Spread of COVID-19 in New York;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-14
COVID-19 in India: Predictions, Reproduction Number and Public Health Preparedness;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-14
Long-term predictions for COVID-19 pandemic dynamics in Ukraine, Austria and Italy;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-11
Outbreak dynamics of COVID-19 in China and the United States;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-11
Predicting the number of reported and unreported cases for the COVID-19 epidemics in China, South Korea, Italy, France, Germany and United Kingdom;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-10
COVID-19 UK Lockdown Forecasts and R0;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-10
Monitoring Italian COVID-19 spread by an adaptive SEIRD model;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-06
Parametric analysis of early data on COVID-19 expansion in selected European countries;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-03
Forecasting COVID 19 growth in India using Susceptible-Infected-Recovered (S.I.R) model;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-01
Early behavior of Madrid Covid-19 disease outbreak: A mathematical model;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-01
Transmission Dynamics and Control Methodology of COVID-19: a Modeling Study;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-04-01
Investigating the Impact of Asymptomatic Carriers on COVID-19 Transmission;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-03-31
Quantifying SARS-CoV-2 transmission suggests epidemic control with digital contact tracing;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-03-31
COVID-19 outbreak in Algeria: A mathematical Model to predict cumulative cases;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-03-27
Estimating unobserved SARS-CoV-2 infections in the United States;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-03-26
Estimation of Basic Reproduction Number of the COVID-19 Epidemic in Denmark using a Two-Step Model;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-03-25
Strongly heterogeneous transmission of COVID-19 in mainland China: local and regional variation.;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-03-16
Modeling the dynamics of novel coronavirus (2019-nCov) with fractional derivative;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-03-14
Inferring the number of COVID-19 cases from recently reported deaths;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-03-14
Revealing the influence of national public health policies for the outbreak of the SARS-CoV-2 epidemic in Wuhan China through status dynamic modeling;models_and_open_questions;What do models for transmission predict_.;Simulation;2020-03-12
